MSSubClass,MSZoning,Street,LandContour,Utilities,LandSlope,Neighborhood,Condition1,BldgType,HouseStyle,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,GarageType,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,SaleType,SaleCondition,SalePrice,OverallState,Age_of_House,Age_of_Repair,Age_of_Garage,Age_of_House_Sold,Lot_Component
20,RL,Pave,Lvl,4,0,NAmes,Norm,1Fam,1Story,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,3,3,3,5,234,180,900,GasA,3,1,SBrkr,900,0,0,900,0,1,1,0,3,1,4,5,8,0,Detchd,2,2,576,3,3,Y,222,32,0,0,0,0,0,5,WD,Normal,134800,6,72,23,18.0,13,3630.0
20,RL,Pave,Lvl,4,0,NAmes,Norm,1Fam,1Story,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,3,5,5,1277,207,1484,GasA,3,1,SBrkr,1600,0,0,1600,1,0,1,0,2,1,3,6,8,2,Attchd,3,1,319,3,3,Y,288,258,0,0,0,0,0,12,WD,Normal,207500,5,66,26,66.0,17,8184.0
20,RL,Pave,Lvl,4,0,Sawyer,Norm,1Fam,1Story,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,CBlock,3,3,2,2,0,1228,1228,GasA,4,1,SBrkr,1228,0,0,1228,0,0,1,1,3,1,4,6,8,0,Attchd,2,1,271,3,3,Y,0,65,0,0,0,0,0,6,WD,Normal,149350,5,57,17,57.0,15,4307.024979184013
60,RL,Pave,Lvl,4,0,NridgHt,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,Stone,132.0,4,3,PConc,5,3,4,2,0,1117,1117,GasA,5,1,SBrkr,1132,1320,0,2452,0,0,3,1,4,1,4,9,8,1,BuiltIn,4,3,691,3,3,Y,113,32,0,0,0,0,0,9,WD,Normal,309000,6,19,18,19.0,17,6763.0
20,RL,Pave,Lvl,4,0,CollgCr,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,PConc,4,3,2,2,0,1097,1097,GasA,5,1,SBrkr,1097,0,0,1097,0,0,1,1,3,1,3,6,8,0,Attchd,2,2,672,3,3,Y,392,64,0,0,0,0,0,6,WD,Normal,145000,5,29,28,28.0,14,5485.5
20,RL,Pave,Lvl,4,0,NAmes,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,4,CBlock,3,3,2,7,731,326,1057,GasA,3,1,SBrkr,1057,0,0,1057,1,0,1,0,3,1,4,5,8,0,Detchd,2,1,246,3,3,Y,0,52,0,0,0,0,0,1,WD,Abnorml,109000,6,70,16,70.0,13,3995.0
120,RL,Pave,Lvl,4,0,NridgHt,Norm,TwnhsE,1Story,Hip,CompShg,MetalSd,MetalSd,BrkFace,412.0,5,3,PConc,5,3,2,7,456,1296,1752,GasA,5,1,SBrkr,1752,0,0,1752,1,0,2,0,2,1,5,6,8,1,Attchd,3,2,576,3,3,Y,196,82,0,0,0,0,0,2,WD,Normal,319900,7,18,18,18.0,13,3859.5
190,RM,Pave,Lvl,4,0,OldTown,Norm,2fmCon,2Story,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,BrkTil,3,3,2,2,0,736,736,GasA,4,1,SBrkr,736,716,0,1452,0,0,2,0,2,3,3,8,8,0,Attchd,2,0,0,3,3,N,0,0,102,0,0,0,0,6,New,Partial,113000,4,103,15,44.49383611312555,14,2244.5
50,RM,Pave,Lvl,4,0,BrkSide,Norm,1Fam,1.5Fin,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,PConc,3,3,2,2,0,816,816,GasA,3,1,SBrkr,816,0,360,1176,0,0,1,0,3,1,3,6,8,1,Detchd,2,2,528,3,3,Y,112,0,0,0,0,0,400,9,WD,Normal,114500,6,89,73,38.0,17,3146.0
90,RM,Grvl,Bnk,4,1,IDOTRR,RRNn,Duplex,1Story,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,2,3,CBlock,4,3,5,3,104,0,816,GasA,3,0,SBrkr,816,0,0,816,1,0,1,0,2,1,3,5,8,0,CarPort,2,2,516,3,3,Y,106,0,0,0,0,0,0,5,WD,Normal,110000,5,60,60,60.0,13,4291.0
80,RL,Pave,Bnk,4,1,NAmes,Norm,1Fam,SLvl,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,3,2,6,384,0,384,GasA,3,1,SBrkr,1360,0,0,1360,0,0,1,0,3,1,3,6,7,1,Detchd,2,2,572,3,3,Y,0,50,0,0,0,0,0,2,WD,Normal,130000,5,68,68,61.0,16,3597.0
60,RL,Pave,Lvl,4,0,CollgCr,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,2,2,0,860,860,GasA,5,1,SBrkr,860,860,0,1720,0,0,2,1,3,1,4,7,8,0,Attchd,3,2,565,3,3,Y,0,70,0,0,0,0,0,8,WD,Normal,196500,6,19,19,19.0,17,5867.0
60,RL,Pave,HLS,4,0,StoneBr,Norm,1Fam,2Story,Hip,CompShg,VinylSd,VinylSd,BrkFace,1031.0,5,3,PConc,5,3,5,2,0,1410,1410,GasA,5,1,SBrkr,1426,1519,0,2945,0,0,3,1,3,1,4,10,8,1,BuiltIn,4,3,641,3,3,Y,192,0,37,0,0,0,0,10,New,Partial,438780,7,17,17,17.0,17,6874.0
20,RL,Pave,Bnk,4,0,CollgCr,Norm,1Fam,1Story,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,CBlock,3,3,4,6,632,148,780,GasA,5,1,SBrkr,780,0,0,780,0,0,1,0,2,1,3,4,8,0,Detchd,2,1,352,3,3,Y,196,0,0,0,0,0,0,1,WD,Normal,124900,6,51,51,50.0,15,3630.0
20,RL,Pave,Lvl,4,0,SawyerW,RRAe,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,PConc,4,3,2,6,941,217,1158,GasA,5,1,SBrkr,1158,0,0,1158,1,0,1,1,3,1,4,5,8,0,Detchd,2,2,576,3,3,Y,0,50,0,0,0,0,0,5,New,Partial,158000,5,19,19,17.0,17,6567.5
75,RM,Pave,Lvl,4,0,IDOTRR,Norm,1Fam,2.5Unf,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,BrkTil,3,2,2,2,0,530,530,GasA,3,0,SBrkr,581,530,0,1111,0,0,1,0,3,1,2,6,8,0,Detchd,2,1,288,3,3,N,0,0,144,0,0,0,0,3,WD,Normal,101000,6,103,27,88.0,16,3630.0
50,RL,Pave,Lvl,4,0,ClearCr,Norm,1Fam,1.5Fin,Gable,CompShg,BrkFace,AsbShng,None,0.0,4,3,CBlock,3,3,2,5,603,701,1304,GasW,3,1,SBrkr,1304,983,0,2287,0,0,2,0,3,1,3,7,8,1,Attchd,4,2,667,3,3,Y,0,21,114,0,0,0,0,7,WD,Normal,225000,5,70,70,70.0,17,7837.0
20,RL,Pave,Lvl,4,0,Mitchel,Norm,1Fam,1Story,Gable,CompShg,HdBoard,Plywood,None,0.0,3,3,CBlock,3,3,2,6,565,280,845,GasA,3,1,SBrkr,845,0,0,845,1,0,1,0,2,1,3,4,8,0,Detchd,2,2,360,3,3,Y,0,0,0,0,0,0,0,6,WD,Normal,129500,5,41,17,36.0,16,3834.0
50,RM,Pave,Lvl,4,0,OldTown,Norm,1Fam,2Story,Gambrel,CompShg,VinylSd,VinylSd,None,0.0,4,4,CBlock,2,3,2,2,0,840,840,GasA,4,0,SBrkr,840,765,0,1605,0,0,2,0,3,2,3,8,8,0,Detchd,2,1,379,3,3,Y,0,0,202,0,0,0,0,5,WD,Normal,107400,4,108,73,108.0,13,2925.0
20,RL,Pave,Lvl,4,0,Somerst,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,Stone,468.0,3,3,PConc,4,3,2,7,33,1530,1563,GasA,5,1,SBrkr,1563,0,0,1563,0,0,2,0,3,1,4,6,8,1,Attchd,3,3,758,3,3,Y,144,99,0,0,0,0,0,10,WD,Normal,245000,6,16,16,16.0,15,5142.0
20,RL,Pave,Lvl,4,0,NAmes,Norm,1Fam,1Story,Gable,CompShg,MetalSd,MetalSd,BrkCmn,66.0,3,3,CBlock,3,3,2,2,0,1065,1065,GasA,4,1,SBrkr,1065,0,0,1065,0,0,1,1,3,1,3,6,8,0,Detchd,2,2,461,3,3,Y,74,0,0,0,0,0,0,7,COD,Normal,126500,5,63,63,49.0,16,4486.0
160,FV,Pave,Lvl,4,0,Somerst,Norm,TwnhsE,2Story,Gable,CompShg,VinylSd,VinylSd,Stone,76.0,4,3,PConc,4,3,4,2,0,612,612,GasA,5,1,SBrkr,612,612,0,1224,0,0,2,1,2,1,4,4,8,0,Detchd,3,2,528,3,3,Y,0,234,0,0,0,0,0,6,New,Partial,164500,5,14,14,14.0,14,1995.5
50,C (all),Pave,Lvl,4,0,IDOTRR,Feedr,1Fam,1.5Fin,Hip,CompShg,Plywood,Plywood,None,0.0,2,2,CBlock,3,2,2,2,0,1013,1013,GasA,3,0,SBrkr,1013,0,513,1526,0,0,1,0,2,1,2,6,8,0,Attchd,2,0,0,3,3,N,0,0,156,0,0,0,0,10,ConLD,Abnorml,85000,2,108,41,44.49383611312555,14,4287.5
20,RL,Pave,Lvl,4,0,NAmes,Norm,1Fam,1Story,Gable,CompShg,BrkFace,Wd Sdng,None,0.0,3,3,Slab,3,3,2,2,0,0,0,GasA,3,1,FuseA,1040,0,0,1040,0,0,1,0,2,1,3,4,8,0,Detchd,2,2,420,3,3,Y,0,29,0,0,0,0,0,7,WD,Normal,109900,4,73,73,73.0,17,3630.0
20,RL,Pave,HLS,4,0,Edwards,Norm,1Fam,1Story,Hip,CompShg,HdBoard,HdBoard,BrkFace,48.0,3,3,CBlock,3,3,2,4,520,440,960,GasA,3,1,FuseF,960,0,0,960,1,0,1,0,3,1,3,6,8,0,Attchd,4,1,432,3,3,P,120,0,0,0,0,0,0,5,WD,Normal,94750,4,58,58,58.0,16,5497.0
60,RL,Pave,Lvl,4,0,SawyerW,Norm,1Fam,2Story,Gable,CompShg,HdBoard,HdBoard,BrkFace,336.0,4,3,CBlock,4,3,2,2,0,741,741,GasA,3,1,SBrkr,977,755,0,1732,0,0,2,1,3,1,4,7,8,1,Attchd,4,2,476,3,3,Y,192,46,0,0,0,0,0,6,WD,Normal,178000,5,38,38,38.0,13,4641.5
50,RM,Pave,Lvl,4,0,IDOTRR,Norm,1Fam,1.5Fin,Gable,CompShg,Stucco,Stucco,BrkFace,600.0,3,2,PConc,3,3,2,3,224,816,1040,GasA,5,1,FuseF,1226,592,0,1818,0,0,1,1,4,1,3,7,8,2,Detchd,2,1,240,3,3,Y,0,0,0,0,184,0,0,6,WD,Normal,169500,5,92,73,72.0,16,3914.0249791840133
20,RL,Pave,Lvl,4,0,NWAmes,Norm,1Fam,1Story,Hip,CompShg,Plywood,Plywood,BrkFace,480.0,3,3,CBlock,4,3,2,5,705,1139,1844,GasA,5,1,SBrkr,1844,0,0,1844,0,0,2,0,3,1,3,7,8,1,Attchd,3,2,546,3,3,Y,0,122,0,0,0,0,0,1,COD,Normal,190000,6,46,46,46.0,13,5928.0
50,RL,Pave,Lvl,4,0,Edwards,Norm,1Fam,1.5Fin,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,3,2,2,4,444,550,994,GasA,4,1,SBrkr,1216,639,0,1855,0,0,2,0,4,1,3,7,8,0,Attchd,2,1,325,3,3,Y,182,0,0,0,0,0,0,10,WD,Normal,136900,5,69,51,69.0,17,4800.0
60,RL,Pave,Lvl,4,0,CollgCr,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,Stone,220.0,4,3,PConc,5,3,4,7,984,280,1264,GasA,5,1,SBrkr,1282,1414,0,2696,1,0,2,1,4,1,5,10,8,1,BuiltIn,4,3,792,3,3,Y,120,184,0,0,168,0,0,10,New,Partial,383970,6,16,16,16.0,16,5021.0
20,RL,Pave,Bnk,4,0,Crawfor,Norm,1Fam,1Story,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,184.0,3,4,CBlock,4,3,3,6,35,905,1809,GasA,3,1,SBrkr,2259,0,0,2259,1,0,2,0,3,1,4,7,8,2,Basment,2,2,450,3,3,Y,166,120,192,0,0,0,0,10,COD,Abnorml,217000,5,70,70,70.0,16,10535.024979184014
60,RL,Pave,Lvl,4,0,SawyerW,Norm,1Fam,2Story,Hip,CompShg,Plywood,Plywood,None,0.0,3,3,PConc,4,3,3,7,1470,203,1673,GasA,4,1,SBrkr,1699,1523,0,3222,1,0,3,0,5,1,4,11,8,2,Attchd,2,3,594,3,3,Y,367,0,0,0,0,0,0,5,WD,Normal,320000,6,33,33,33.0,13,6233.0
20,RL,Pave,Lvl,4,0,NWAmes,Norm,1Fam,1Story,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,4,CBlock,4,2,2,2,0,1362,1362,GasA,3,1,SBrkr,1586,0,0,1586,0,0,2,0,3,1,3,7,8,1,Attchd,2,2,435,3,3,Y,192,0,0,0,0,0,0,1,WD,Normal,181000,5,44,25,44.0,14,8545.5
190,RM,Pave,Lvl,4,0,IDOTRR,Norm,2fmCon,1.5Fin,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,2,CBlock,3,3,4,7,490,30,520,GasA,4,0,SBrkr,520,0,234,754,1,0,1,0,2,1,3,5,8,0,Attchd,2,0,0,3,3,N,53,0,0,0,0,0,0,6,WD,Normal,84500,7,88,41,44.49383611312555,17,3420.0
120,RL,Pave,Lvl,4,0,NPkVill,Norm,TwnhsE,1Story,Gable,CompShg,Plywood,Plywood,None,0.0,3,3,CBlock,4,3,2,6,120,958,1078,GasA,3,1,SBrkr,958,0,0,958,0,0,2,0,2,1,3,5,8,1,Attchd,3,2,440,3,3,Y,0,205,0,0,0,0,0,2,WD,Normal,128000,5,47,47,46.0,16,2499.0249791840133
60,RL,Pave,Lvl,4,0,NAmes,Norm,1Fam,2Story,Gable,CompShg,MetalSd,MetalSd,BrkFace,309.0,3,3,CBlock,3,3,2,4,445,479,924,GasA,5,1,SBrkr,1216,941,0,2157,0,0,2,1,4,1,4,8,8,2,Attchd,4,2,487,3,3,Y,105,66,0,0,0,0,0,5,WD,Normal,226000,6,57,57,57.0,17,7144.0
60,RL,Pave,Lvl,4,0,Gilbert,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,40.0,4,3,PConc,4,3,2,7,695,297,992,GasA,5,1,SBrkr,1022,1032,0,2054,1,0,2,1,3,1,4,7,8,1,BuiltIn,3,2,390,3,3,Y,24,48,0,0,0,0,0,7,WD,Normal,244000,5,23,23,23.0,14,6147.024979184013
20,RL,Pave,Lvl,4,0,NAmes,Norm,1Fam,1Story,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,3,2,4,405,658,1063,GasA,4,1,SBrkr,1327,0,0,1327,1,0,1,0,3,1,4,7,8,0,Detchd,2,2,624,3,3,Y,0,0,0,0,0,0,0,7,WD,Normal,150750,5,64,21,49.0,16,3731.5
20,RL,Pave,Lvl,4,0,Timber,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,136.0,4,3,PConc,5,3,2,7,1005,262,1267,GasA,5,1,SBrkr,1296,0,0,1296,1,0,2,0,2,1,4,6,8,0,Attchd,4,2,471,3,3,Y,192,25,0,0,0,0,0,6,WD,Normal,220000,6,22,21,22.0,14,3461.5249791840133
20,RL,Pave,Lvl,4,0,NWAmes,Norm,1Fam,1Story,Hip,CompShg,Plywood,Plywood,BrkFace,288.0,3,3,PConc,3,3,2,2,0,1304,1304,GasA,4,1,SBrkr,1682,0,0,1682,0,0,2,0,3,1,3,7,8,1,Attchd,2,2,530,3,3,Y,98,0,0,0,0,0,0,5,WD,Normal,174000,6,53,53,53.0,15,5240.0
20,RL,Pave,Lvl,4,0,NAmes,Norm,1Fam,1Story,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,CBlock,3,3,2,6,432,432,864,GasA,3,1,SBrkr,864,0,0,864,0,0,1,0,3,1,3,5,8,1,Attchd,2,0,0,3,3,Y,0,0,0,0,0,0,0,4,ConLI,Normal,115000,4,52,52,44.49383611312555,13,5285.0
20,RL,Pave,Lvl,4,0,CollgCr,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,4,7,1300,434,1734,GasA,5,1,SBrkr,1734,0,0,1734,1,0,2,0,3,1,4,7,8,0,Attchd,4,2,660,3,3,Y,160,24,0,0,0,0,0,1,WD,Normal,260000,6,18,18,18.0,17,5861.5
30,RM,Pave,Lvl,4,0,BrkSide,Norm,1Fam,1Story,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,3,3,2,5,209,506,715,GasA,3,1,FuseA,875,0,0,875,1,0,1,0,2,1,3,5,8,0,Detchd,2,1,180,2,3,Y,48,0,0,0,0,0,0,11,WD,Normal,105000,6,92,30,92.0,14,3085.5
20,RL,Pave,Lvl,4,0,SawyerW,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,120.0,3,3,PConc,4,3,2,7,680,400,1080,GasA,5,1,SBrkr,1080,0,0,1080,1,0,1,0,3,1,4,6,8,0,Attchd,2,0,0,3,3,Y,0,0,0,0,0,0,0,4,WD,Normal,141000,6,19,18,44.49383611312555,15,3781.5
20,RL,Pave,Lvl,4,0,CollgCr,Norm,1Fam,1Story,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,CBlock,3,3,4,5,716,253,969,GasA,3,1,SBrkr,969,0,0,969,0,0,1,1,3,1,3,5,8,0,Attchd,2,2,440,3,3,Y,0,0,0,0,0,0,0,1,WD,Normal,122000,5,48,48,48.0,16,5238.0
20,RL,Pave,Lvl,4,0,NridgHt,Norm,1Fam,1Story,Hip,CompShg,VinylSd,VinylSd,Stone,436.0,4,3,PConc,5,3,5,7,1400,310,1710,GasA,5,1,SBrkr,1710,0,0,1710,1,0,2,0,2,1,4,6,8,1,Attchd,3,3,866,3,3,Y,0,102,0,0,0,0,0,1,New,Partial,372402,6,16,15,16.0,15,6999.0
50,RL,Pave,Lvl,4,0,Edwards,Artery,1Fam,1.5Fin,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,3,3,2,2,0,572,572,Grav,2,0,FuseF,572,524,0,1096,0,0,1,0,2,1,3,5,8,0,Attchd,2,0,0,3,3,N,0,8,128,0,0,0,0,4,WD,Normal,79000,5,99,73,44.49383611312555,15,4830.0
20,RL,Pave,Lvl,4,0,NAmes,Norm,1Fam,1Story,Hip,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,3,3,2,2,0,0,0,GasA,3,1,FuseF,1040,0,0,1040,0,0,1,0,2,1,3,5,8,0,Detchd,2,2,625,3,3,Y,0,0,0,0,0,0,0,6,WD,Normal,109500,6,73,73,73.0,17,3630.0
60,RL,Pave,Lvl,4,0,Timber,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,84.0,4,3,PConc,5,3,2,2,0,774,774,GasA,5,1,SBrkr,774,1194,0,1968,0,0,2,1,4,1,5,8,8,1,BuiltIn,4,3,680,3,3,Y,0,75,0,0,0,0,0,5,New,Partial,269500,6,14,13,14.0,13,6047.5
20,RL,Pave,Lvl,4,0,ClearCr,Norm,1Fam,1Story,Hip,CompShg,Wd Sdng,Wd Sdng,None,0.0,4,3,CBlock,3,3,2,3,379,470,1617,GasA,5,1,FuseA,1867,0,0,1867,1,0,1,0,2,1,3,7,8,3,Attchd,4,1,303,3,3,Y,476,0,0,0,142,0,0,11,COD,Normal,190000,5,68,30,68.0,14,5389.024979184013
20,RL,Pave,Lvl,4,0,Timber,Norm,1Fam,1Story,Gable,CompShg,VinylSd,Plywood,Stone,132.0,3,3,CBlock,4,2,2,6,1398,0,1606,GasA,3,1,SBrkr,1651,0,0,1651,1,0,2,0,3,1,3,7,6,1,Attchd,4,2,616,3,3,Y,192,0,0,0,0,0,0,11,WD,Normal,184000,5,37,37,37.0,15,6231.5
50,RM,Pave,Lvl,4,0,OldTown,Norm,1Fam,1.5Fin,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,PConc,4,3,2,2,0,1362,1362,GasA,5,1,SBrkr,1362,720,0,2082,0,0,2,1,3,1,4,6,5,0,Detchd,2,2,484,3,3,N,280,238,0,0,0,0,0,6,WD,Normal,200000,6,20,20,20.0,15,5744.5
80,RL,Pave,Lvl,4,0,Mitchel,Norm,1Fam,SLvl,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,PConc,4,3,4,7,611,577,1188,GasA,5,1,SBrkr,1217,0,0,1217,1,0,2,0,3,1,4,6,8,0,Attchd,2,2,497,3,3,Y,168,27,0,0,0,0,0,6,WD,Normal,173000,6,33,32,33.0,14,5008.524979184013
50,RL,Pave,Lvl,4,0,OldTown,Norm,1Fam,1.5Fin,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,CBlock,2,3,2,2,0,660,660,GasA,5,1,SBrkr,808,704,144,1656,0,0,2,1,3,1,3,8,6,0,Detchd,2,1,180,2,2,N,0,0,0,140,0,0,0,8,WD,Normal,135000,6,107,36,107.0,14,5235.0
20,RL,Pave,Lvl,4,0,CollgCr,Norm,1Fam,1Story,Hip,CompShg,HdBoard,HdBoard,None,0.0,3,3,CBlock,3,3,4,6,390,474,864,GasA,3,1,SBrkr,864,0,0,864,0,0,1,0,3,1,3,5,8,0,Detchd,2,1,352,3,3,Y,0,0,0,0,0,0,0,5,WD,Normal,127000,6,51,51,34.0,15,3620.0
20,RL,Pave,Lvl,4,0,Sawyer,RRAe,1Fam,1Story,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,4,CBlock,3,3,2,2,0,1140,1140,GasA,3,1,SBrkr,1696,0,0,1696,0,0,1,1,3,1,3,8,6,1,Attchd,3,1,349,3,3,Y,0,30,0,0,0,0,0,3,WD,Normal,143900,5,61,61,61.0,16,6856.5
