MSSubClass,MSZoning,Street,LandContour,Utilities,LandSlope,Neighborhood,Condition1,BldgType,RoofStyle,Exterior1st,MasVnrArea,ExterQual,ExterCond,Foundation,TotalBsmtSF,Heating,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,GarageArea,GarageQual,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,SaleType,SaleCondition,OverallState,Age_of_House,Age_of_Repair,Age_of_Garage,Age_of_House_Sold,Lot_Component
20,FV,Pave,Lvl,4,0,Somerst,Norm,1Fam,Gable,VinylSd,0.0,4,3,PConc,1468.0,GasA,1,SBrkr,1468,0,0,1468,1.0,0.0,2,0,2,1,4,6,8,1,528.0,3,Y,0,102,0,0,216,0,0,5,WD,Normal,5,18,18,18.0,13,5262.0
60,RL,Pave,Lvl,4,0,SawyerW,Norm,1Fam,Gable,VinylSd,122.0,4,3,PConc,831.0,GasA,1,SBrkr,831,828,0,1659,0.0,0.0,2,1,3,1,4,8,8,0,484.0,3,Y,144,68,0,0,0,0,0,4,WD,Normal,6,19,19,19.0,13,5995.0
30,RH,Pave,Lvl,4,0,SawyerW,Feedr,1Fam,Gable,Wd Sdng,0.0,3,2,BrkTil,816.0,GasA,0,FuseA,1012,0,0,1012,0.0,0.0,1,0,2,1,3,5,8,0,429.0,3,Y,121,0,80,0,0,0,0,4,WD,Normal,5,103,73,103.0,13,4935.0
20,RL,Pave,Lvl,4,0,Sawyer,RRNe,1Fam,Hip,Plywood,250.0,3,4,CBlock,1208.0,GasA,1,SBrkr,1494,0,0,1494,1.0,0.0,2,0,3,1,3,7,8,2,461.0,3,Y,296,0,186,0,0,0,0,4,WD,Abnorml,6,49,21,49.0,13,7724.5
60,RL,Pave,Lvl,4,0,NoRidge,Norm,1Fam,Gable,HdBoard,504.0,4,3,PConc,1231.0,GasA,1,SBrkr,1251,1098,0,2349,1.0,0.0,2,1,4,1,4,9,8,1,762.0,3,Y,32,130,0,0,0,0,0,6,WD,Normal,6,30,30,30.0,13,6614.0
60,RL,Pave,Lvl,4,0,NoRidge,Norm,1Fam,Gable,HdBoard,180.0,4,3,PConc,1390.0,GasA,1,SBrkr,1402,823,0,2225,1.0,0.0,2,1,4,1,4,7,8,1,713.0,3,Y,198,30,0,0,0,0,0,6,WD,Normal,6,31,30,31.0,13,5611.0
120,FV,Pave,Lvl,4,0,Somerst,Norm,TwnhsE,Gable,MetalSd,0.0,4,3,PConc,1488.0,GasA,1,SBrkr,1488,0,0,1488,1.0,0.0,2,0,2,1,4,6,8,1,506.0,3,Y,168,50,0,0,0,0,0,3,WD,Normal,6,19,18,19.0,13,2430.0
160,FV,Pave,Lvl,4,0,Somerst,Norm,TwnhsE,Gable,VinylSd,0.0,4,3,PConc,840.0,GasA,1,SBrkr,840,840,0,1680,0.0,0.0,2,1,2,1,4,3,8,0,588.0,3,Y,0,111,0,0,0,0,0,1,WD,Normal,6,19,19,19.0,13,1777.0
160,FV,Pave,Lvl,4,0,Somerst,Norm,TwnhsE,Gable,MetalSd,120.0,4,3,PConc,600.0,GasA,1,SBrkr,600,600,0,1200,0.0,0.0,2,1,2,1,4,4,8,0,480.0,3,Y,0,172,0,0,0,0,0,4,ConLD,Normal,6,19,19,19.0,13,1622.5
160,FV,Pave,Lvl,4,0,Somerst,Norm,Twnhs,Gable,MetalSd,0.0,4,3,PConc,600.0,GasA,1,SBrkr,600,600,0,1200,1.0,0.0,2,1,2,1,4,4,8,0,480.0,3,Y,0,172,0,0,0,0,0,2,WD,Normal,6,19,18,19.0,13,1284.0
160,FV,Pave,Lvl,4,0,Somerst,Norm,Twnhs,Gable,VinylSd,216.0,4,3,PConc,600.0,GasA,1,SBrkr,600,636,0,1236,1.0,0.0,2,1,2,1,4,4,8,0,480.0,3,Y,0,166,0,0,0,0,0,5,WD,Normal,5,18,18,18.0,13,1284.0
160,FV,Pave,Lvl,4,0,Somerst,Norm,TwnhsE,Gable,MetalSd,1159.0,4,3,PConc,756.0,GasA,1,SBrkr,756,756,0,1512,1.0,0.0,2,1,2,1,4,5,8,0,440.0,3,Y,0,32,0,0,0,0,0,5,WD,Normal,5,23,23,23.0,13,1524.2901785714287
160,FV,Pave,Lvl,4,0,Somerst,Norm,TwnhsE,Gable,VinylSd,0.0,4,3,PConc,530.0,GasA,1,SBrkr,530,550,0,1080,0.0,0.0,2,1,2,1,4,4,8,0,496.0,3,Y,0,50,0,0,0,0,0,6,WD,Normal,6,20,20,20.0,13,1235.7901785714287
20,FV,Pave,Lvl,4,0,Somerst,Norm,1Fam,Gable,CemntBd,0.0,4,3,PConc,1642.0,GasA,1,SBrkr,1418,0,0,1418,1.0,0.0,1,1,1,1,4,6,8,1,852.0,3,Y,160,192,0,224,0,0,0,4,New,Partial,6,13,13,13.0,13,6455.0
60,FV,Pave,Lvl,4,0,Somerst,Norm,1Fam,Gable,VinylSd,0.0,4,3,PConc,975.0,GasA,1,SBrkr,975,873,0,1848,1.0,0.0,2,1,3,1,4,7,8,1,592.0,3,Y,280,184,0,0,0,0,0,4,WD,Normal,6,23,23,23.0,13,3723.5
20,FV,Pave,Lvl,4,0,Somerst,Norm,1Fam,Gable,VinylSd,0.0,4,3,PConc,1492.0,GasA,1,SBrkr,1492,0,0,1492,1.0,0.0,2,0,3,1,4,6,8,1,596.0,3,Y,277,137,0,0,0,0,0,4,WD,Normal,6,21,21,21.0,13,4040.0
20,RL,Pave,Lvl,4,0,NWAmes,Norm,1Fam,Hip,HdBoard,120.0,3,3,CBlock,1829.0,GasA,1,SBrkr,1829,0,0,1829,1.0,0.0,2,0,4,1,3,8,8,0,535.0,3,Y,0,76,0,0,0,0,0,5,WD,Normal,6,56,56,56.0,13,5262.290178571428
60,RL,Pave,Lvl,4,0,NWAmes,Norm,1Fam,Gable,MetalSd,0.0,3,3,PConc,1280.0,GasA,1,SBrkr,1280,1215,0,2495,1.0,0.0,2,1,4,1,4,9,8,1,660.0,3,Y,224,32,0,0,0,0,0,3,WD,Normal,5,30,30,30.0,13,5435.5
50,RL,Pave,Lvl,4,0,NWAmes,Norm,1Fam,Gable,MetalSd,0.0,3,3,PConc,1224.0,GasA,1,SBrkr,1287,604,0,1891,0.0,1.0,3,0,3,1,3,7,8,1,678.0,3,Y,0,69,0,0,0,0,0,4,WD,Normal,5,45,45,45.0,13,9452.79017857143
60,RL,Pave,Lvl,4,0,NWAmes,Norm,1Fam,Gable,MetalSd,0.0,3,3,CBlock,715.0,GasA,1,SBrkr,930,715,0,1645,0.0,0.0,1,2,4,1,3,7,8,0,441.0,3,Y,0,78,0,0,0,0,0,6,WD,Normal,6,52,52,52.0,13,4840.0
20,RL,Pave,Lvl,4,0,NAmes,Norm,1Fam,Hip,VinylSd,172.0,3,3,CBlock,1232.0,GasA,1,SBrkr,1232,0,0,1232,1.0,0.0,1,1,3,1,3,6,8,0,490.0,3,Y,0,224,0,0,0,0,0,4,WD,Normal,5,57,57,57.0,13,4840.0
20,RL,Pave,Lvl,4,0,NAmes,Norm,1Fam,Hip,HdBoard,0.0,3,3,PConc,1209.0,GasA,1,SBrkr,1209,0,0,1209,1.0,0.0,1,0,3,1,3,6,8,0,504.0,3,Y,0,0,120,0,0,0,0,4,ConLD,Normal,5,57,57,57.0,13,4995.0
20,RL,Pave,Lvl,4,0,NAmes,Norm,1Fam,Gable,Wd Sdng,268.0,3,3,CBlock,1510.0,GasA,1,SBrkr,1510,0,0,1510,1.0,0.0,2,0,3,1,4,6,8,0,517.0,3,Y,0,40,0,0,204,0,0,4,WD,Normal,5,56,56,56.0,13,4884.0
80,RL,Pave,Lvl,4,0,NAmes,Norm,1Fam,Gable,HdBoard,0.0,3,3,CBlock,533.0,GasA,1,SBrkr,1131,644,0,1775,0.0,0.0,2,0,3,1,3,8,8,0,480.0,3,Y,0,172,0,0,0,0,0,5,COD,Family,5,59,59,59.0,13,5334.290178571428
90,RL,Pave,Lvl,4,0,NAmes,Norm,Duplex,Hip,HdBoard,144.0,3,3,CBlock,1728.0,GasA,1,SBrkr,1728,0,0,1728,2.0,0.0,2,0,6,2,3,10,8,0,0.0,3,Y,0,0,0,0,0,0,0,1,Oth,Abnorml,5,61,22,45.27878349022444,13,6679.0
50,RL,Pave,Lvl,4,0,NAmes,Norm,1Fam,Gable,MetalSd,265.0,4,3,CBlock,1140.0,GasA,1,SBrkr,1929,532,0,2461,0.0,0.0,2,0,3,1,3,7,6,2,400.0,3,Y,0,0,0,0,0,0,0,3,WD,Normal,6,71,21,29.0,13,4896.0
50,RL,Pave,Lvl,4,0,NAmes,Artery,1Fam,Gable,MetalSd,340.0,3,4,CBlock,782.0,GasA,1,SBrkr,1019,537,0,1556,0.0,0.0,2,0,3,1,3,6,8,1,470.0,3,Y,0,0,150,0,0,0,0,1,WD,Normal,6,74,73,74.0,13,8740.0
85,RL,Pave,Lvl,4,0,NAmes,Norm,1Fam,Gable,HdBoard,216.0,3,3,CBlock,1080.0,GasA,1,SBrkr,1128,0,0,1128,1.0,0.0,1,0,2,1,4,5,8,1,315.0,3,Y,238,0,0,0,0,0,1500,1,WD,Normal,7,57,15,57.0,13,5727.5
90,RL,Pave,Lvl,4,0,NAmes,Feedr,Duplex,Gable,HdBoard,0.0,3,3,CBlock,1604.0,GasA,1,SBrkr,1604,0,0,1604,0.0,0.0,2,0,4,2,3,8,8,0,576.0,3,Y,42,0,0,0,0,0,0,3,WD,Normal,5,65,65,65.0,13,4168.5
20,RL,Pave,Lvl,4,0,NAmes,Norm,1Fam,Gable,VinylSd,506.0,4,3,PConc,1480.0,GasA,1,SBrkr,1480,0,0,1480,1.0,0.0,2,0,3,1,4,7,8,0,620.0,3,Y,252,73,0,0,0,0,300,2,WD,Normal,6,20,14,20.0,13,4133.5
20,RL,Pave,Lvl,4,0,NAmes,Norm,1Fam,Hip,MetalSd,150.0,3,3,CBlock,1143.0,GasA,1,SBrkr,1143,0,0,1143,1.0,0.0,1,0,3,1,3,6,8,0,308.0,3,Y,0,0,0,0,0,0,0,5,WD,Normal,5,64,64,64.0,13,4059.2901785714284
20,RL,Pave,Lvl,4,0,NAmes,Norm,1Fam,Hip,MetalSd,91.0,3,3,CBlock,1206.0,GasA,1,SBrkr,1206,0,0,1206,0.0,0.0,1,0,3,1,3,6,8,0,312.0,3,Y,0,21,0,0,0,0,0,5,WD,Normal,5,64,64,64.0,13,5406.0
20,RL,Pave,Lvl,4,0,NAmes,Norm,1Fam,Gable,Wd Sdng,432.0,3,3,CBlock,1244.0,GasA,1,SBrkr,1580,0,0,1580,1.0,0.0,1,1,3,1,3,6,8,2,440.0,3,Y,0,28,0,0,160,0,0,6,WD,Normal,5,64,64,67.0,13,5056.0
50,RL,Pave,Lvl,4,0,NAmes,Norm,1Fam,Gable,MetalSd,0.0,3,3,CBlock,832.0,GasA,1,FuseA,832,505,0,1337,0.0,0.0,1,0,3,1,3,5,8,0,263.0,3,Y,0,0,0,0,0,0,0,2,WD,Normal,4,67,67,67.0,13,4221.0
20,RL,Pave,Lvl,4,0,NAmes,Norm,1Fam,Gable,WdShing,0.0,3,3,CBlock,864.0,GasA,1,SBrkr,1064,0,0,1064,0.0,1.0,1,0,2,1,2,4,8,0,318.0,3,Y,0,0,0,0,0,0,0,5,WD,Normal,6,71,71,71.0,13,5505.0
20,RL,Pave,Lvl,4,0,NAmes,Norm,1Fam,Gable,MetalSd,0.0,3,4,CBlock,972.0,GasA,1,SBrkr,972,0,0,972,0.0,0.0,1,0,3,1,3,5,8,0,305.0,3,Y,0,0,205,0,0,0,0,6,WD,Normal,5,68,68,68.0,13,5507.0
190,RL,Pave,Lvl,4,0,NAmes,Norm,2fmCon,Gable,MetalSd,0.0,3,3,CBlock,988.0,GasA,1,SBrkr,988,0,0,988,1.0,0.0,1,0,2,1,3,5,8,0,264.0,3,Y,0,0,0,0,0,0,0,4,WD,Abnorml,5,65,65,65.0,13,6828.5
30,RL,Pave,Lvl,4,0,NAmes,Norm,1Fam,Gable,MetalSd,0.0,3,3,BrkTil,576.0,GasA,1,SBrkr,985,0,0,985,0.0,1.0,1,0,2,1,3,4,8,0,676.0,3,N,0,0,0,0,0,0,0,4,WD,Normal,5,103,29,34.0,13,3981.5
50,RL,Pave,Lvl,4,0,NAmes,Artery,1Fam,Gable,WdShing,0.0,3,3,CBlock,816.0,GasA,1,SBrkr,816,408,0,1224,1.0,0.0,1,0,3,1,3,5,8,0,280.0,3,Y,414,0,0,0,0,0,0,5,WD,Normal,7,75,19,73.0,13,4062.0
20,RL,Pave,Lvl,4,0,NAmes,Norm,1Fam,Gable,BrkFace,0.0,3,3,CBlock,1175.0,GasA,1,SBrkr,1175,0,0,1175,0.0,0.0,1,1,3,1,3,6,8,0,484.0,3,Y,0,0,0,0,0,0,0,6,WD,Normal,5,63,63,63.0,13,3858.0
20,RL,Pave,Lvl,4,1,NAmes,Norm,1Fam,Hip,Wd Sdng,218.0,3,3,CBlock,1395.0,GasA,1,SBrkr,1395,0,0,1395,1.0,0.0,1,0,2,1,3,7,7,1,440.0,3,Y,657,0,113,0,240,0,0,5,WD,Normal,6,60,39,60.0,13,4920.0
50,RM,Pave,Lvl,4,0,OldTown,Norm,1Fam,Hip,Wd Sdng,771.0,3,3,PConc,709.0,GasA,1,SBrkr,1157,687,0,1844,1.0,0.0,1,0,3,1,3,9,6,2,240.0,3,Y,84,0,0,0,0,0,0,1,COD,Abnorml,4,123,69,123.0,13,2430.0
30,RM,Pave,Lvl,4,0,OldTown,Artery,1Fam,Gable,Wd Sdng,0.0,3,3,PConc,936.0,GasA,1,SBrkr,936,0,0,936,1.0,0.0,1,0,2,1,3,5,8,1,0.0,3,P,51,0,135,0,0,0,0,5,WD,Normal,6,103,73,45.27878349022444,13,2270.5
20,RM,Pave,Bnk,4,1,OldTown,Norm,1Fam,Hip,MetalSd,0.0,3,3,CBlock,1347.0,GasA,1,SBrkr,1347,0,0,1347,1.0,1.0,1,0,3,1,4,6,8,0,551.0,3,Y,0,0,0,0,0,0,0,6,WD,Normal,6,66,66,66.0,13,2937.0
45,RM,Pave,Lvl,4,0,OldTown,Norm,1Fam,Gable,MetalSd,0.0,3,3,PConc,827.0,GasA,1,SBrkr,827,424,0,1251,0.0,0.0,1,0,3,1,2,6,8,0,240.0,2,N,0,0,0,0,0,0,0,1,WD,Normal,6,85,23,85.0,13,3475.0
50,RM,Pave,Lvl,4,0,OldTown,Artery,1Fam,Gable,VinylSd,0.0,3,4,BrkTil,1027.0,GasA,1,SBrkr,1027,606,0,1633,0.0,0.0,1,0,3,1,4,7,8,1,240.0,3,Y,0,100,126,0,0,0,0,6,WD,Normal,6,75,14,75.0,13,5960.0
50,RM,Pave,Lvl,4,0,OldTown,Artery,1Fam,Gable,MetalSd,0.0,3,3,BrkTil,1008.0,GasA,1,SBrkr,1060,185,0,1245,0.0,0.0,1,0,3,1,3,6,8,0,315.0,3,Y,0,0,334,0,0,0,0,3,WD,Normal,5,103,61,61.0,13,4153.790178571428
30,RM,Pave,Lvl,4,0,OldTown,Norm,1Fam,Gable,AsbShng,0.0,3,2,BrkTil,678.0,GasA,0,SBrkr,832,0,0,832,0.0,0.0,1,0,2,1,3,5,8,1,780.0,2,N,0,0,0,0,0,0,0,6,WD,Abnorml,2,100,53,95.0,13,4862.0
70,RM,Pave,Lvl,4,0,OldTown,Norm,1Fam,Gable,Wd Sdng,0.0,4,4,BrkTil,930.0,GasW,0,SBrkr,930,636,0,1566,0.0,0.0,2,0,3,1,4,7,8,0,288.0,3,Y,54,228,246,0,0,0,0,4,WD,Abnorml,8,123,20,93.0,13,4830.0
70,RM,Pave,Lvl,4,0,OldTown,Norm,1Fam,Gable,Wd Sdng,0.0,4,4,Stone,346.0,GasA,1,SBrkr,1157,1111,0,2268,0.0,0.0,3,0,3,1,4,7,8,0,624.0,3,N,0,108,0,0,0,0,0,4,WD,Normal,8,133,21,20.0,13,4525.0
190,RM,Pave,Lvl,4,0,OldTown,Norm,2fmCon,Gable,MetalSd,0.0,3,2,BrkTil,840.0,Grav,0,FuseF,1128,1128,0,2256,0.0,0.0,2,0,4,2,2,12,8,0,0.0,3,N,0,18,18,0,0,0,0,6,WD,Abnorml,4,113,73,45.27878349022444,13,4572.5
70,RM,Pave,Lvl,4,0,OldTown,Norm,1Fam,Gable,Wd Sdng,0.0,3,3,CBlock,738.0,GasA,1,SBrkr,868,602,0,1470,0.0,0.0,1,1,2,1,3,6,7,0,624.0,3,Y,0,0,0,0,0,0,0,6,WD,Normal,6,101,29,53.0,13,5310.0
50,RM,Pave,Lvl,4,0,BrkSide,Feedr,1Fam,Gable,MetalSd,0.0,3,4,CBlock,988.0,GasA,1,SBrkr,1030,582,0,1612,0.0,0.0,1,1,3,1,3,7,8,0,363.0,3,Y,0,0,0,0,0,0,0,3,WD,Normal,5,73,26,73.0,13,2941.5
75,RL,Pave,Bnk,4,0,BrkSide,Norm,1Fam,Gable,Wd Sdng,0.0,3,3,BrkTil,1108.0,GasA,0,FuseA,1160,908,0,2068,0.0,0.0,1,1,3,1,4,8,8,1,315.0,3,Y,0,0,60,0,0,0,0,5,WD,Normal,7,101,18,95.0,13,3930.7901785714284
30,RM,Pave,Lvl,4,0,BrkSide,Feedr,1Fam,Gable,MetalSd,0.0,3,3,BrkTil,765.0,GasA,0,FuseF,765,0,0,765,1.0,0.0,1,0,2,1,4,4,8,0,200.0,2,P,135,0,41,0,0,0,0,4,WD,Normal,5,98,73,97.0,13,2525.0
50,RM,Pave,Lvl,4,0,BrkSide,Norm,1Fam,Gable,MetalSd,0.0,3,3,BrkTil,608.0,GasA,1,SBrkr,608,524,0,1132,1.0,0.0,1,0,2,1,3,5,8,0,240.0,3,Y,0,0,128,0,0,0,0,4,WD,Abnorml,6,84,73,84.0,13,3025.0
